v1,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v19,classLabel,v2_0,v2_1
False,0.00075,u,g,e,bb,1.585,True,False,0,True,s,420,0,True,False,32,33
False,0.000179,u,g,c,v,0.54,False,False,0,True,g,136,1,False,False,23,58
False,7.5e-05,y,p,d,v,0.585,False,False,0,False,g,240,3,True,False,36,42
False,0.0010415,y,p,aa,v,0.125,True,False,0,False,g,120,375,False,False,18,42
False,0.0013335,y,p,aa,v,0.04,False,False,0,True,g,120,475,True,False,24,5
True,0.0004,u,g,c,v,3.0,False,False,0,False,g,480,0,False,False,39,8
False,0.0001,u,g,c,v,0.5,False,False,0,True,s,280,0,True,False,23,42
False,0.000475,u,g,m,v,2.0,False,True,1,True,g,460,68,False,False,29,58
False,0.00125,u,g,aa,bb,0.25,False,False,0,True,g,720,0,True,False,27,42
False,0.000271,u,g,c,v,2.415,False,False,0,True,g,320,0,False,False,58,58
False,0.0009585,u,g,aa,v,0.79,False,False,0,False,g,80,350,True,False,19,5
False,0.0011,y,p,d,v,1.5,True,False,0,False,s,0,0,False,False,44,25
True,0.0001625,u,g,d,v,0.54,False,False,0,True,g,0,0,True,False,33,8
False,0.000329,u,g,m,v,3.5,False,False,0,True,s,400,0,False,False,40,58
False,0.0010125,y,p,k,v,0.125,False,False,0,False,g,160,0,True,False,38,25
True,3.35e-05,u,g,ff,ff,0.0,False,True,1,False,g,160,126,False,False,16,8
False,0.0002,u,g,d,v,0.75,False,False,0,True,g,80,0,True,False,26,75
False,0.000125,u,g,W,v,1.75,False,False,0,False,g,200,0,False,False,29,42
True,2.1e-05,u,g,aa,v,0.125,False,False,0,False,g,200,1,True,False,16,33
True,0.001175,u,g,c,v,0.25,False,False,0,True,g,180,0,False,False,21,75
False,0.0001165,y,p,k,v,2.5,True,True,1,False,g,180,20,True,False,21,67
False,0.0012625,u,g,c,v,0.125,False,True,2,False,g,0,5552,False,False,23,25
False,0.0004,u,g,c,bb,5.0,True,False,0,True,s,280,0,True,False,37,17
True,0.0001,u,g,q,v,1.0,True,True,2,True,g,167,500,False,False,28,5
False,0.00155,u,g,e,z,0.0,True,True,20,False,g,152,130,True,False,54,83
True,0.000104,y,p,ff,ff,0.5,True,True,3,False,g,180,147,False,False,24,5
False,0.0,u,g,q,v,0.665,False,False,0,False,g,160,1,True,False,18,83
False,0.0001335,u,g,i,bb,0.125,False,False,0,True,g,440,4500,False,False,34,42
False,0.00015,y,p,W,v,0.04,False,False,0,False,s,160,0,False,False,31,8
False,7.5e-05,y,p,aa,v,3.5,False,False,0,True,g,320,0,True,False,31,58
False,0.000275,u,g,W,v,1.75,True,True,5,True,g,60,58,False,True,59,5
False,0.0012335,u,g,q,h,1.585,True,False,0,True,g,120,0,True,True,24,42
False,0.0015,u,g,c,v,8.5,True,True,9,False,g,0,0,False,True,51,58
True,2.1e-05,u,g,q,h,0.29,True,True,11,False,g,80,99,True,True,19,67
False,0.0002125,y,p,W,v,0.085,True,True,1,False,g,50,1187,False,True,36,33
False,0.0004415,y,p,k,v,0.25,True,True,10,True,g,320,0,False,True,36,67
True,0.001125,y,p,x,h,0.75,True,True,4,False,g,0,321,True,True,22,42
True,0.000446,u,g,q,h,3.04,True,True,6,False,g,43,560,False,True,58,67
False,4e-06,u,g,c,v,0.04,False,False,0,False,g,0,0,True,True,16,17
False,1.65e-05,y,p,c,h,3.25,True,True,1,True,g,432,8000,False,True,32,25
True,0.000925,u,g,q,v,1.21,True,True,4,False,g,60,540,True,True,18,42
True,0.001,u,g,q,v,4.0,True,True,14,False,g,0,1602,False,True,58,33
False,4e-06,u,g,x,h,0.04,True,False,0,False,g,0,3000,True,True,51,42
False,0.001004,u,g,x,v,0.04,True,True,9,False,g,60,396,False,True,22,58
True,0.000375,u,g,cc,h,0.625,True,True,9,True,g,181,0,True,True,31,25
False,0.000171,u,g,x,v,0.125,True,True,5,True,g,480,0,False,True,39,17
False,0.000604,u,g,k,v,0.04,False,False,0,False,g,0,2690,True,True,48,8
False,0.0001585,u,g,cc,h,1.835,True,True,12,True,g,583,713,False,True,27,25
False,0.0003165,y,p,x,v,3.165,True,True,3,True,g,380,0,True,True,33,17
True,0.0015,u,g,e,z,0.0,True,True,14,False,g,0,3376,True,True,68,67
True,0.00095,u,g,W,v,1.625,True,True,6,True,g,40,600,False,True,18,83
False,5.4e-05,y,p,aa,v,0.5,True,True,3,False,g,200,1000,True,True,39,92
False,5.8e-05,u,g,c,v,0.29,True,True,7,True,g,96,5124,False,True,25,33
False,0.00045,u,g,x,h,5.75,False,False,0,True,s,711,0,True,True,35,17
False,9.6e-05,u,g,x,v,2.5,True,False,0,False,g,510,600,False,True,41,75
False,0.000675,u,g,c,h,2.625,True,True,11,True,g,0,284,True,True,54,33
False,0.0001415,u,g,W,h,0.75,True,True,1,False,g,240,100,False,True,29,67
True,0.000754,y,p,q,h,8.0,True,True,14,False,g,0,2300,True,True,40,33
False,5e-05,u,g,c,v,1.75,True,True,11,False,g,32,540,False,True,30,17
True,0.0001665,u,g,aa,v,0.25,False,False,0,False,g,0,390,False,False,38,92
True,7.9e-05,u,g,i,v,0.085,False,False,0,False,g,144,0,True,False,22,67
True,6.65e-05,y,p,c,v,1.0,False,True,1,False,g,2000,2,False,False,19,58
False,1.25e-05,u,g,c,v,0.165,False,False,0,False,g,132,0,True,False,16,5
False,0.0,y,p,aa,v,0.25,False,False,0,False,g,60,0,False,False,16,25
False,0.0019,y,p,ff,ff,0.04,False,True,2,False,g,0,351,True,False,74,83
False,0.0004165,u,g,x,bb,0.085,False,False,0,True,g,520,0,False,False,47,83
False,0.0003085,u,g,c,v,2.5,False,True,2,True,g,160,41,True,False,31,8
True,5.85e-05,y,p,aa,v,0.585,True,False,0,True,g,160,0,False,False,19,17
False,2.5e-05,u,g,q,v,0.335,False,True,4,False,g,160,8,True,False,17,8
True,0.000125,u,g,q,v,0.25,False,False,0,True,g,120,809,False,False,22,92
False,0.00025,u,g,cc,h,2.25,False,False,0,True,s,340,0,True,False,30,67
True,0.0010665,u,g,q,h,0.085,False,True,12,True,g,129,3,False,False,30,58
False,5.85e-05,u,g,ff,ff,0.0,False,True,3,False,g,350,769,True,False,19,58
False,7.5e-05,y,p,c,v,0.04,False,False,0,False,g,240,0,True,False,29,67
True,0.0002875,u,g,q,v,0.085,False,False,0,False,g,120,0,False,False,15,92
False,7.9e-05,y,p,cc,v,0.665,False,False,0,False,g,160,0,True,False,21,58
False,0.0009,u,g,aa,v,0.25,False,False,0,True,g,0,0,False,False,24,8
True,0.000354,u,g,i,bb,0.5,True,False,0,True,g,171,0,True,False,28,58
False,1.25e-05,y,p,k,v,0.085,False,False,0,False,g,216,2100,True,False,28,17
False,0.00015,y,p,aa,v,0.54,False,False,0,True,g,120,67,False,False,22,58
True,0.00095,u,g,aa,v,1.75,False,True,10,True,g,0,10,True,False,17,33
False,0.0002335,u,g,k,v,0.75,False,False,0,False,g,180,0,True,False,22,8
False,0.00015,y,p,cc,v,2.0,True,False,0,True,g,100,20,True,False,19,42
False,0.000225,u,g,i,bb,0.75,True,False,0,False,g,560,0,False,False,43,17
False,5.4e-05,u,g,c,v,0.585,True,True,3,True,g,180,0,True,False,63,33
False,0.000125,u,g,c,v,0.25,False,False,0,False,g,110,0,False,False,24,58
False,5.85e-05,y,p,cc,h,0.125,False,False,0,False,g,240,1,True,False,23,92
False,8.5e-06,y,p,c,v,0.04,False,False,0,False,g,140,722,False,False,17,8
True,0.0011665,u,g,k,h,0.085,False,False,0,False,g,320,5,True,False,21,92
False,5e-05,y,p,k,h,3.96,True,False,0,False,g,180,314,True,True,54,42
False,0.00045,u,g,W,v,7.5,True,True,2,True,g,330,0,False,True,29,58
True,0.0008665,u,g,aa,v,1.415,True,False,0,False,g,160,150,True,True,26,8
True,0.0004625,u,g,q,h,1.625,True,True,2,False,g,0,0,False,True,33,8
False,0.0006625,y,p,d,v,5.5,True,False,0,True,s,100,0,True,True,24,33
False,0.00065,u,g,q,h,6.0,True,False,0,True,g,350,0,False,True,48,58
False,0.0025085,u,g,W,v,1.75,True,True,3,False,g,120,14,True,True,48,25
False,8e-06,y,p,m,bb,0.04,True,True,1,True,g,280,2000,False,True,34,8
False,0.000404,y,p,i,bb,8.5,True,True,7,True,g,195,0,True,True,34,5
False,0.0006,u,g,m,v,1.29,True,True,5,True,g,108,1097,False,True,39,8
False,0.0005,u,g,q,h,5.0,True,True,6,True,g,470,0,True,True,41,42
False,0.0001665,u,g,cc,h,5.085,True,True,9,False,g,399,827,False,True,27,25
False,2.5e-05,u,g,d,h,0.665,True,False,0,True,g,0,0,True,True,21,83
False,0.0001625,u,g,c,v,1.5,True,True,10,False,g,186,4700,False,True,39,17
True,0.000375,u,g,c,v,1.085,True,True,1,True,g,371,0,True,True,28,75
False,0.0003335,u,g,W,v,4.0,True,True,14,False,g,383,1344,True,True,38,58
False,0.0013915,u,g,W,v,8.625,True,True,6,True,g,70,0,False,True,39,58
False,0.00095,u,g,q,v,1.0,True,False,0,True,g,60,400,True,True,19,33
False,0.000817,u,g,aa,v,1.96,True,True,14,False,g,60,158,False,True,20,17
True,0.00145,u,g,x,h,3.085,True,True,1,False,g,120,11,True,True,27,42
False,0.00085,u,g,e,h,7.0,True,True,3,False,g,0,0,False,True,57,42
False,0.00025,u,g,m,bb,2.5,True,True,12,True,g,410,2510,False,True,47,67
False,0.000175,u,g,x,h,4.5,True,True,4,True,g,253,857,True,True,33,5
False,0.0001585,y,p,W,v,3.085,True,True,6,False,g,80,0,True,True,22,67
True,0.0011835,u,g,c,h,6.0,True,False,0,False,g,340,0,True,True,20,5
True,0.0006,u,g,k,v,1.0,True,False,0,True,g,0,0,False,True,38,25
False,0.002229,u,g,e,z,12.75,True,True,1,True,g,0,109,True,True,76,75
False,0.0002165,y,p,k,ff,0.0,False,False,0,False,g,120,0,False,False,32,42
False,0.000246,u,g,c,n,0.96,False,True,2,True,g,160,587,True,False,18,17
True,0.00125,u,g,d,v,1.0,False,False,0,True,g,180,1062,True,False,25,25
False,0.0003625,u,g,aa,v,0.25,False,False,0,True,g,100,0,False,False,28,58
False,0.0001625,u,g,c,v,1.5,False,False,0,False,g,0,316,True,False,39,5
True,0.0002085,u,g,c,h,2.75,True,False,0,True,g,360,1,False,False,25,33
False,3.35e-05,u,g,k,h,3.5,False,False,0,True,g,340,0,True,False,25,58
False,0.00025,u,g,aa,v,7.5,True,False,0,True,g,523,0,False,False,31,83
True,0.00085,u,g,q,v,1.75,True,True,10,False,g,80,990,True,False,22,5
True,7.5e-05,u,g,k,bb,1.0,True,True,3,True,g,212,0,False,False,33,75
True,0.0005415,u,g,i,h,0.29,False,False,0,False,g,80,484,True,False,19,17
True,0.00065,u,g,i,bb,3.085,False,False,0,True,g,73,0,False,False,51,92
True,0.00105,y,p,x,h,0.0,False,False,0,True,g,154,32,True,False,20,42
True,0.000175,y,p,c,v,0.165,False,False,0,False,g,132,0,False,False,24,5
True,7.5e-05,u,g,c,v,0.795,True,True,5,True,g,140,5,True,False,19,75
True,0.0003,u,g,m,v,2.79,False,True,1,True,g,280,10,False,False,27,58
False,7.5e-05,u,g,k,v,1.5,False,False,0,True,g,231,0,False,False,35,58
True,5e-05,u,g,i,v,0.165,False,True,6,True,g,240,35,True,False,16,92
False,0.000375,u,g,i,bb,1.0,False,False,0,False,g,100,2,False,False,48,8
False,4.2e-05,y,p,W,v,0.29,False,False,0,True,g,309,2,True,False,36,17
False,0.00055,u,g,i,bb,5.0,False,False,0,False,g,210,687,False,False,36,17
False,0.000446,u,g,c,v,0.25,False,False,0,False,s,80,0,True,False,17,67
False,3.35e-05,y,p,cc,v,0.085,False,False,0,False,g,180,0,False,False,33,58
True,0.0001585,y,p,ff,ff,0.0,True,False,0,False,g,320,0,True,False,33,92
True,4.15e-05,u,g,i,v,0.335,False,False,0,True,s,144,0,False,False,22,5
True,0.000425,y,p,ff,ff,5.0,False,False,0,True,g,0,4,True,False,56,83
False,0.000129,u,g,k,h,0.25,False,False,0,True,s,140,0,False,False,27,75
False,0.00065,u,g,i,v,0.125,False,False,0,False,g,60,100,True,False,17,42
False,0.0001335,u,g,d,v,0.165,False,False,0,False,g,168,0,False,False,41,17
False,6.25e-05,u,g,aa,v,0.455,True,False,0,True,g,200,0,True,False,27,25
False,0.000379,u,g,W,v,1.165,True,False,0,True,g,200,0,False,False,36,33
False,0.000275,u,g,i,bb,2.5,False,False,0,True,g,232,200,True,False,34,17
False,8.75e-05,u,g,q,v,4.625,True,True,2,True,g,520,2000,False,True,24,17
False,0.00095,u,g,m,v,6.5,True,True,14,False,g,240,4607,True,True,39,25
False,2.5e-05,u,g,i,bb,0.0,True,False,0,True,g,0,0,False,True,26,17
False,0.0011,u,g,q,v,2.5,True,True,7,True,g,100,809,True,True,22,75
False,0.00035,u,g,aa,v,3.5,True,False,0,False,s,230,0,True,True,48,17
False,0.0003,u,g,m,v,1.29,True,True,1,False,g,260,800,False,True,22,83
True,0.0003,u,g,c,v,2.375,True,True,8,True,g,396,4159,True,True,46,8
False,0.00015,u,g,c,h,1.415,True,False,0,False,g,422,200,False,True,23,33
False,3.75e-05,y,p,c,v,0.375,True,True,8,True,g,300,162,False,True,43,8
True,0.0009,u,g,aa,v,1.375,True,False,0,True,g,0,0,True,True,17,58
False,0.00215,u,g,e,z,20.0,True,True,11,False,g,0,1200,False,True,40,25
False,0.000104,u,g,W,v,5.0,True,True,6,True,g,500,10000,True,True,42,8
True,1.65e-05,u,g,ff,ff,0.0,True,True,1,False,g,232,100,False,True,64,8
True,0.00115,y,p,j,j,0.0,True,True,11,True,g,0,0,True,True,21,67
False,0.00015,u,g,W,v,2.0,True,True,11,True,g,434,35,False,True,27,83
False,0.000425,u,g,cc,v,4.29,True,True,1,True,g,120,0,True,True,26,67
False,4.2e-05,u,g,c,h,0.21,True,True,6,False,g,220,948,False,True,41,92
False,0.00025,u,g,cc,h,2.75,True,True,6,False,g,160,2072,True,True,32,83
False,0.0002,u,g,x,h,1.0,True,True,4,False,g,140,7544,False,True,27,67
True,0.0012,u,g,q,h,14.0,True,True,8,False,g,0,6590,True,True,35,42
False,0.00075,u,g,aa,v,1.415,True,True,1,False,g,80,9800,False,True,21,33
